Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_570.jpg;0;0;0;0;99.66714;85.57171;359.9873;94.99521;0.001412045
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_636.jpg;0;0;0;0;99.66715;85.5717;359.9871;94.99521;0.001228181
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_703.jpg;0;0;0;0;99.66715;85.57171;359.9872;94.99521;0.0009692328
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_770.jpg;0;0.09973812;0;0;99.66715;85.5717;359.9873;94.99496;0.0007716354
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_836.jpg;0;0.2993824;0;0.02104639;99.66701;85.57323;0.0215529;95.10229;0.0005350593
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_904.jpg;0;0.500385;0;0.02895279;99.66669;85.57669;0.09334226;95.2533;8.942498E-05
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_49_970.jpg;0;0.7005394;0;0.05727414;99.66611;85.58308;0.2231678;95.12851;0.0004133879
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_036.jpg;0;0.5006132;0;0.1062562;99.66532;85.59184;0.3915029;95.1749;-9.537474E-05
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_104.jpg;4.003258;0.3004503;0;0.1005561;99.66402;85.60406;0.5739328;95.30667;-0.000477215
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_170.jpg;7.998362;0.1006951;0;0.1368138;99.66251;85.61449;0.702741;95.27249;0.001687951
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_237.jpg;3.99745;0;0;0.1315281;99.66125;85.62373;0.775426;95.5737;359.9935
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_304.jpg;0;0;0;0.1231925;99.66015;85.63378;0.7876724;95.81842;359.9835
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_371.jpg;0;0;0;0.123251;99.65941;85.64075;0.7650178;95.81912;359.9801
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_437.jpg;0;0;0;0.1231787;99.65872;85.64735;0.7218578;95.81931;359.9765
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_504.jpg;0;0;0;0.1230792;99.65787;85.65569;0.6379989;95.81931;359.9725
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_571.jpg;0;0.201705;0;0.1354708;99.65711;85.66304;0.5901895;95.92172;359.9694
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_637.jpg;0;0.4012892;0;0.146019;99.65636;85.6703;0.5319898;95.92957;359.9685
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_704.jpg;0;0.6014278;0;0.1623959;99.65501;85.68327;0.5168455;95.84378;359.9692
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_771.jpg;0;0.8014054;0;0.1718329;99.65369;85.69604;0.5611301;95.85422;359.9698
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_837.jpg;0;1;0;0.2613795;99.65171;85.71339;0.6815386;95.78421;359.9877
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_904.jpg;0;1;0;0.2915542;99.64905;85.74111;0.8846983;95.75714;-0.0008641786
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_50_971.jpg;0;1;0;0.3507004;99.64654;85.76689;1.092771;95.71884;-0.0006464408
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_037.jpg;0;1;0;0.4091486;99.64378;85.79501;1.281539;95.67865;-0.001293364
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_105.jpg;0;1;0;0.4565693;99.64017;85.83207;1.251031;95.7836;-0.002264474
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_172.jpg;0;1;0;0.5152229;99.63728;85.86211;1.147005;95.74088;-2.198241E-05
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_238.jpg;0;1;0;0.5862116;99.63392;85.89659;1.113421;95.7428;0.0001615738
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_305.jpg;0;1;0;0.6360151;99.62888;85.94836;1.151803;95.80344;-0.001061141
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_371.jpg;0;1;0;0.6868314;99.62475;85.99072;1.204786;95.77295;-4.628743E-05
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_437.jpg;0;1;0;0.7446049;99.62034;86.03616;1.249917;95.78259;-0.0009489417
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_505.jpg;0;1;0;0.7864752;99.6141;86.10017;1.232307;95.71548;-0.0007005965
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_572.jpg;0;1;0;0.8486108;99.60918;86.1516;1.204623;95.68246;-0.0002983264
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_638.jpg;0;1;0;0.9137426;99.60213;86.22539;1.204327;95.71613;-0.001521367
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_705.jpg;0;1;0;0.967838;99.59643;86.28452;1.220351;95.7608;-0.0009450749
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_771.jpg;0;1;0;1.037079;99.59044;86.34639;1.22731;95.75696;-0.0008330673
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_838.jpg;0;1;0;1.080556;99.58203;86.43321;1.222148;95.74707;-0.0008460687
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_905.jpg;0;1;0;1.128934;99.57541;86.50164;1.222337;95.74625;-0.000754861
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_51_971.jpg;0;1;0;1.190265;99.56852;86.57279;1.227069;95.71188;-0.0005478014
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_038.jpg;0;1;0;1.237345;99.55898;86.67194;1.230392;95.66898;-0.0008326412
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_105.jpg;0;1;0;1.284975;99.55154;86.74966;1.234498;95.64108;-0.0008771825
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_171.jpg;0;1;0;1.346381;99.54389;86.8302;1.237984;95.61804;-0.0008939495
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_239.jpg;0;1;0;1.393649;99.53333;86.94202;1.243234;95.58936;-0.0008440605
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_305.jpg;0;1;0;1.440852;99.52515;87.02916;1.247973;95.57501;-0.0009356709
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_371.jpg;0;1;0;1.504451;99.51672;87.11909;1.250632;95.56314;-0.0009434177
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_439.jpg;0;1;0;1.550154;99.50511;87.24335;1.255506;95.547;-0.0009570366
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_506.jpg;0;1;0;1.597342;99.49612;87.3398;1.259802;95.53763;-0.0009999705
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_572.jpg;0;1;0;1.659001;99.4869;87.43906;1.266341;95.52573;-0.001018767
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_639.jpg;0;1;0;1.70523;99.47425;87.57561;1.270795;95.51135;-0.00105118
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_706.jpg;0;1;0;1.751022;99.46449;87.68126;1.27537;95.49954;-0.001034263
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_772.jpg;0;1;0;1.812019;99.4545;87.78963;1.279171;95.48807;-0.001060685
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_839.jpg;0;1;0;1.85746;99.44081;87.93834;1.284997;95.47476;-0.001094546
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_906.jpg;0;1;0;1.902773;99.43029;88.05302;1.287706;95.46286;-0.001089143
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_52_972.jpg;0;0.8995509;0;1.962855;99.41956;88.17042;1.292637;95.45245;-0.001120683
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_039.jpg;0;0.6996219;0;2.000302;99.40497;88.3302;1.290397;95.43951;-0.0006014826
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_106.jpg;0;0.4995642;0;2.02877;99.39389;88.45185;1.289398;95.42746;-0.0005620989
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_172.jpg;0;0.2990623;0;2.051162;99.38279;88.57415;1.271785;95.41461;-0.0005226982
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_239.jpg;0;0.09893227;0;2.057218;99.36806;88.73684;1.199746;95.39771;-0.0004346727
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_306.jpg;0;0;0;2.055209;99.35712;88.85786;1.101415;95.38544;-0.000338387
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_372.jpg;0;0;0;2.046817;99.34628;88.97794;0.9703311;95.37372;-0.000180599
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_439.jpg;0;0;0;2.040441;99.33193;89.13683;0.7613333;95.35934;0.001238204
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_507.jpg;0;0;0;2.033995;99.32113;89.25526;0.5894761;95.35217;0.008937227
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_572.jpg;0;0;0;2.025294;99.31024;89.3732;0.4126379;95.34891;0.02356163
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_639.jpg;0;0;0;2.018692;99.29564;89.52979;0.1756427;95.34882;0.04869498
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_707.jpg;0;0;0;2.012016;99.28473;89.64678;-0.001390368;95.34891;0.06483104
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_772.jpg;0;0;0;2.003;99.27396;89.7636;359.834;95.34576;0.07080076
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_840.jpg;0;0;0;1.995844;99.25974;89.91949;359.661;95.33557;0.05023945
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_906.jpg;0;0;0;1.988559;99.25304;90.03114;359.3067;95.40274;359.8138
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_53_973.jpg;0;0;0;1.922807;99.25317;90.13217;358.4789;95.58435;359.1898
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_040.jpg;0;0;0;1.875564;99.25899;90.25156;356.7198;96.40363;357.9839
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_107.jpg;0;0;0;1.826401;99.25902;90.32999;355.0477;96.67249;357.0648
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_173.jpg;0;0;0;1.72262;99.26122;90.39528;352.9611;97.01016;356.0063
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_240.jpg;0;0;0;1.62226;99.25489;90.47345;350.3525;97.71085;355.2416
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_306.jpg;0;0;0;1.460374;99.25346;90.52475;348.4525;98.01251;354.7694
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_373.jpg;0;0;0;1.31324;99.25011;90.56876;346.592;98.40723;354.5361
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_440.jpg;0;0;0;1.137057;99.24722;90.61784;344.3311;98.71945;354.4894
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_507.jpg;0;0;0;1.006418;99.24323;90.64597;342.7786;99.02368;354.7564
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_573.jpg;0;0;0;0.7831119;99.24334;90.66618;341.2385;99.18304;354.9839
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_641.jpg;0;0;0;0.610068;99.23815;90.68285;339.6605;99.61484;355.9577
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_707.jpg;0;0;0;0.4575111;99.23874;90.6861;338.5937;99.797;356.6883
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_773.jpg;0;0;0;0.2900577;99.23864;90.68264;337.761;100.0577;357.6638
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_841.jpg;0;0;0;-0.2673862;99.24167;90.66546;336.9103;100.3305;359.0443
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_907.jpg;0;0;0;-0.304067;99.2457;90.65098;336.69;100.2129;359.8738
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_54_973.jpg;0;0;0;-0.394343;99.2534;90.6333;336.8379;99.91269;0.2824344
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_041.jpg;0;0;0;-0.4719893;99.26325;90.60855;337.6746;99.58585;0.6109388
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_108.jpg;0;0;0;-0.5679802;99.2704;90.58856;338.7314;99.44547;0.7206167
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_174.jpg;0;0;0;-0.7123492;99.2775;90.56701;340.123;99.38739;0.7105331
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_241.jpg;0;0;0;-0.8273188;99.28714;90.53553;342.4507;99.41476;0.5057808
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_308.jpg;0;0;0;-0.942284;99.29714;90.50314;344.2177;99.35742;0.0586111
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_374.jpg;0;0;0;-1.12648;99.30399;90.46803;346.1392;99.23187;359.6296
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_441.jpg;0;0;0;-1.236391;99.30927;90.41807;349.1938;99.41428;359.3335
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_508.jpg;0;0;0;-1.406553;99.32076;90.37151;351.308;99.30289;358.6884
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_574.jpg;0;0;0;-1.471037;99.32644;90.32428;353.6842;99.48248;358.3689
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_641.jpg;0;0;0;-1.558839;99.33862;90.25333;356.795;100.0088;357.9935
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_708.jpg;0;0;0;-1.621808;99.35226;90.19221;358.8236;100.1392;357.4764
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_774.jpg;0;0;0;-1.662568;99.36119;90.12471;0.6247855;100.4236;357.4113
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_841.jpg;0;0;0;-1.658789;99.37169;90.0205;2.228048;100.3546;358.0344
/local/fkhan/src/udacity/robotND/RoboND-Rover/test_dataset_2/IMG/robocam_2017_06_02_15_29_55_908.jpg;0;0;0;-1.648225;99.3778;89.93475;2.969671;99.90143;358.9162
